,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
3555,3,5,5,8,9,1,1,3,5,6,1,0,0,0,0,0,0,0,0,0
3556,7,3,5,3,5,7,3,8,8,7,0,0,0,0,0,0,0,0,0,0
3557,6,8,2,8,6,4,3,2,2,3,2,4,0,0,0,0,0,0,0,0
3558,4,4,2,2,9,3,3,9,5,1,7,2,4,6,3,4,7,7,4,9
3559,7,9,5,1,7,7,7,7,3,3,0,0,0,0,0,0,0,0,0,0
3560,9,7,2,4,4,9,7,5,8,5,2,5,5,5,0,0,0,0,0,0
3561,5,7,5,2,8,2,8,2,2,4,4,4,2,0,0,0,0,0,0,0
3562,8,2,7,5,3,7,4,2,5,5,0,0,0,0,0,0,0,0,0,0
3563,1,4,8,7,6,3,6,4,5,8,9,1,1,9,4,3,7,6,9,0
3564,8,7,1,4,8,9,9,2,4,5,0,0,0,0,0,0,0,0,0,0
3565,4,9,4,3,9,4,9,5,6,5,5,7,0,0,0,0,0,0,0,0
3566,3,3,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3567,5,5,9,8,6,6,1,6,3,6,0,0,0,0,0,0,0,0,0,0
3568,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3569,9,6,9,1,4,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,9,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3571,6,5,4,5,2,5,8,3,8,7,5,6,7,7,8,8,0,0,0,0
3572,2,8,5,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3573,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3574,6,9,7,2,7,7,2,2,5,3,2,5,5,6,6,0,0,0,0,0
3575,8,2,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3576,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3577,6,3,9,3,3,8,1,5,4,6,7,0,0,0,0,0,0,0,0,0
3578,6,4,5,4,7,7,7,2,2,6,6,5,8,5,6,2,0,0,0,0
3579,1,9,8,4,7,7,5,9,4,2,4,2,9,7,8,4,2,2,3,3
3580,4,7,6,3,3,1,6,7,8,7,2,5,4,4,8,8,0,0,0,0
3581,8,2,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3582,4,3,3,1,9,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0
3583,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3584,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3585,4,9,1,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,7,8,8,5,5,8,5,5,8,7,7,6,6,5,5,4,8,5,0,0
3587,2,7,1,3,1,7,4,3,4,9,9,5,5,3,2,6,6,5,0,0
3588,2,9,9,6,2,9,3,4,3,8,8,1,1,6,9,8,2,9,3,7
3589,1,7,7,1,8,2,6,9,2,9,5,9,6,1,1,8,8,0,0,0
3590,1,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3591,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3592,1,8,9,3,2,4,1,6,4,7,2,0,0,0,0,0,0,0,0,0
3593,3,8,9,6,6,9,4,6,4,8,8,9,1,7,1,0,0,0,0,0
3594,4,8,9,6,5,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0
3595,1,5,7,6,6,8,8,9,0,0,0,0,0,0,0,0,0,0,0,0
3596,4,7,5,4,6,8,7,3,6,7,9,9,3,9,8,4,5,9,8,7
3597,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3598,8,7,8,5,4,7,4,7,2,2,5,6,0,0,0,0,0,0,0,0
3599,2,9,9,7,2,1,6,6,8,8,2,9,2,2,7,7,7,0,0,0
3600,4,5,2,2,3,8,1,1,5,4,5,9,2,1,0,0,0,0,0,0
3601,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3602,3,2,7,7,7,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3603,9,7,4,2,8,8,2,5,0,0,0,0,0,0,0,0,0,0,0,0
3604,1,7,1,9,3,8,8,6,5,5,9,3,9,2,9,8,6,6,0,0
3605,2,2,6,6,6,4,7,6,4,2,9,9,4,5,0,0,0,0,0,0
3606,9,5,3,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3607,6,2,4,4,8,7,7,3,9,3,0,0,0,0,0,0,0,0,0,0
3608,3,6,3,5,6,6,5,7,9,9,1,6,6,6,7,5,0,0,0,0
3609,8,6,2,3,3,8,8,9,3,3,0,0,0,0,0,0,0,0,0,0
3610,5,7,3,6,1,8,8,4,5,2,6,6,6,9,6,2,2,2,6,0
3611,8,5,6,2,6,1,8,7,4,1,9,4,3,3,8,7,1,8,7,0
3612,1,3,1,1,1,3,8,8,8,1,0,0,0,0,0,0,0,0,0,0
3613,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3614,7,2,6,2,1,7,1,2,2,4,5,5,0,0,0,0,0,0,0,0
3615,8,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3616,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3617,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,4,9,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3619,2,9,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3620,9,8,6,1,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3621,4,1,8,1,5,3,5,7,7,3,2,9,8,5,5,3,0,0,0,0
3622,2,5,5,6,6,2,5,7,7,0,0,0,0,0,0,0,0,0,0,0
3623,6,4,2,7,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,9,3,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3625,9,6,9,9,2,8,8,5,2,6,3,7,7,2,1,3,8,2,5,0
3626,8,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3627,3,8,4,7,1,3,8,9,8,8,5,5,6,6,7,0,0,0,0,0
3628,8,1,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3629,2,2,5,8,5,1,5,5,5,8,6,0,0,0,0,0,0,0,0,0
3630,4,1,1,5,5,4,6,6,1,1,6,0,0,0,0,0,0,0,0,0
3631,1,7,2,2,2,1,1,1,3,3,3,5,4,4,9,9,0,0,0,0
3632,2,2,2,9,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3633,9,9,9,9,3,1,3,4,7,9,9,1,1,1,9,9,0,0,0,0
3634,6,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3635,9,3,3,5,1,1,8,3,9,1,7,7,5,9,2,2,3,0,0,0
3636,3,3,7,1,8,2,7,7,5,2,7,7,7,0,0,0,0,0,0,0
3637,2,1,6,4,8,6,9,8,0,0,0,0,0,0,0,0,0,0,0,0
3638,1,8,4,7,2,1,1,6,9,7,3,1,5,5,6,6,8,4,6,7
3639,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3640,4,1,9,5,6,7,5,6,4,7,6,4,3,3,5,3,5,6,3,4
3641,6,7,6,4,7,5,2,7,7,2,2,6,6,6,0,0,0,0,0,0
3642,6,9,9,2,2,6,9,1,7,0,0,0,0,0,0,0,0,0,0,0
3643,8,3,8,2,8,6,8,7,2,0,0,0,0,0,0,0,0,0,0,0
3644,8,5,4,6,6,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3645,6,5,6,2,2,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0
3646,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3647,2,9,2,7,2,8,1,1,9,8,3,5,5,4,6,7,0,0,0,0
3648,8,9,5,6,3,3,8,8,7,4,5,3,8,8,3,6,8,2,5,0
3649,8,3,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3650,7,4,3,9,8,7,8,3,6,8,4,8,8,4,8,0,0,0,0,0
3651,5,3,4,6,4,8,7,8,8,7,1,5,0,0,0,0,0,0,0,0
3652,4,7,3,9,1,5,9,7,8,1,4,4,0,0,0,0,0,0,0,0
3653,3,2,3,2,6,3,6,7,7,6,6,9,4,4,1,5,5,0,0,0
3654,9,9,3,8,6,7,8,4,8,0,0,0,0,0,0,0,0,0,0,0
3655,7,5,4,5,7,4,3,9,4,0,0,0,0,0,0,0,0,0,0,0
3656,7,8,1,3,8,1,1,4,1,1,2,2,8,0,0,0,0,0,0,0
3657,3,7,2,1,3,2,7,1,4,4,8,2,4,8,3,3,7,6,3,5
3658,5,9,7,9,8,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0
3659,8,9,7,5,3,5,3,1,7,5,8,6,0,0,0,0,0,0,0,0
3660,4,3,3,5,2,9,4,3,6,6,0,7,8,8,8,8,0,0,0,0
3661,9,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3662,3,8,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3663,1,5,5,6,4,2,2,7,8,9,4,8,0,0,0,0,0,0,0,0
3664,4,8,7,7,3,8,1,3,6,6,2,2,9,1,0,0,0,0,0,0
3665,1,2,4,4,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3666,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3667,3,2,6,7,1,2,1,1,7,6,5,5,0,0,0,0,0,0,0,0
3668,4,9,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3669,4,5,9,9,4,8,7,3,6,6,4,2,0,0,0,0,0,0,0,0
3670,7,5,9,9,6,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3671,9,3,6,1,8,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3672,4,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3673,5,5,3,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3674,7,9,6,7,2,3,2,7,7,6,3,3,1,0,0,0,0,0,0,0
3675,1,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3676,5,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3677,2,5,5,3,9,7,7,6,3,3,3,1,1,1,5,9,7,7,0,0
3678,6,1,8,2,4,8,2,2,2,4,0,0,0,0,0,0,0,0,0,0
3679,6,8,2,1,9,6,8,3,5,5,5,8,1,9,5,2,3,5,9,9
3680,6,7,4,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3681,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3682,3,4,2,9,9,5,5,1,7,6,6,8,3,3,4,2,7,3,0,0
3683,9,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3684,2,5,3,2,2,3,3,2,2,9,8,7,7,5,0,0,0,0,0,0
3685,6,6,1,5,5,1,6,5,3,1,1,3,9,1,1,1,3,4,8,0
3686,8,7,8,7,6,2,8,9,5,8,2,0,0,0,0,0,0,0,0,0
3687,9,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3688,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3689,2,9,2,4,7,7,1,5,2,8,1,1,4,4,4,1,1,0,0,0
3690,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3691,9,5,9,2,2,2,8,9,7,2,3,8,9,9,2,6,7,7,7,0
3692,9,4,3,1,3,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0
3693,1,9,7,6,3,3,5,7,1,9,5,6,7,1,9,5,7,7,0,0
3694,7,8,8,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,7,2,6,4,5,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3696,8,3,4,8,9,1,9,2,4,2,2,7,8,6,0,0,0,0,0,0
3697,5,2,3,8,1,9,8,3,3,0,0,0,0,0,0,0,0,0,0,0
3698,7,8,1,6,6,5,6,4,2,9,5,5,8,2,7,9,3,7,4,0
3699,3,6,1,6,6,1,6,9,8,8,1,5,4,0,0,0,0,0,0,0
3700,9,4,2,3,6,4,5,9,9,2,1,4,3,9,5,6,8,8,8,0
3701,2,4,8,5,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3702,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3703,4,1,1,3,9,4,5,5,3,6,9,9,5,5,5,5,2,0,0,0
3704,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3705,8,4,7,2,8,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0
3706,1,3,3,1,9,7,6,9,9,5,8,9,2,5,5,8,3,1,1,9
3707,8,6,9,7,2,8,8,9,0,0,0,0,0,0,0,0,0,0,0,0
3708,6,7,4,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3709,6,3,7,6,6,7,2,2,6,6,0,0,0,0,0,0,0,0,0,0
3710,9,5,9,6,2,5,5,6,6,6,2,4,0,0,0,0,0,0,0,0
3711,9,6,3,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3712,1,6,8,6,7,1,4,2,2,6,1,5,3,9,5,5,3,1,7,0
3713,3,1,1,5,8,9,9,9,8,6,7,7,4,1,7,7,0,0,0,0
3714,9,6,7,3,2,2,7,2,3,0,0,0,0,0,0,0,0,0,0,0
3715,5,9,2,8,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3716,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3717,9,2,9,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3718,9,9,2,7,3,7,1,4,4,4,7,0,0,0,0,0,0,0,0,0
3719,6,1,9,9,6,4,6,2,7,7,9,8,3,2,2,6,9,8,0,0
3720,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3721,1,4,3,5,1,7,2,4,1,0,0,0,0,0,0,0,0,0,0,0
3722,5,8,4,5,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3723,2,8,9,4,6,4,7,1,5,3,8,7,8,6,0,0,0,0,0,0
3724,1,9,1,5,8,7,7,1,6,6,3,8,8,8,6,0,0,0,0,0
3725,2,1,4,3,8,8,8,3,8,6,2,6,2,2,6,3,0,0,0,0
3726,6,1,4,2,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3727,5,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3728,9,8,8,2,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0
3729,9,9,6,8,5,5,9,9,1,3,3,7,1,5,6,1,8,9,1,0
3730,4,4,9,9,8,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0
3731,1,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3732,3,7,8,5,2,7,9,2,4,4,4,5,5,5,4,0,0,0,0,0
3733,2,6,9,3,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,6,3,9,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3735,3,5,9,6,3,3,6,1,6,2,6,9,4,5,0,0,0,0,0,0
3736,4,5,9,3,5,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3737,9,5,4,8,8,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0
3738,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3739,9,9,4,6,8,8,6,6,2,3,2,7,7,0,0,0,0,0,0,0
3740,3,5,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3741,1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3742,9,5,8,4,8,7,8,2,8,4,4,3,3,0,0,0,0,0,0,0
3743,7,3,5,5,1,2,8,5,6,7,6,6,9,5,7,0,0,0,0,0
3744,4,2,5,4,4,4,5,3,7,7,4,2,2,6,6,3,5,2,8,0
3745,3,1,6,8,2,7,3,3,8,8,4,1,7,0,0,0,0,0,0,0
3746,9,5,1,2,6,6,8,8,1,3,5,9,5,1,7,7,0,0,0,0
3747,2,2,9,8,9,9,9,9,6,6,3,0,0,0,0,0,0,0,0,0
3748,3,9,4,8,2,2,9,8,8,7,6,2,1,1,8,6,2,8,0,0
3749,8,2,4,2,2,6,8,9,8,7,0,0,0,0,0,0,0,0,0,0
3750,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3751,5,9,4,5,7,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0
3752,2,1,2,8,1,2,3,8,3,7,5,7,7,0,7,0,0,0,0,0
3753,3,4,1,7,9,3,5,2,2,3,7,4,2,4,6,4,2,2,7,3
3754,1,9,4,5,3,6,5,5,5,1,1,1,9,2,5,5,7,8,0,0
3755,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3756,8,6,1,1,2,9,1,4,3,3,4,9,8,0,0,0,0,0,0,0
3757,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3758,6,1,2,1,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
3759,9,8,5,7,8,5,8,6,3,0,0,0,0,0,0,0,0,0,0,0
3760,4,6,7,8,8,4,8,6,7,1,0,0,0,0,0,0,0,0,0,0
3761,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,2,7,7,7,3,2,1,5,5,4,9,4,3,7,3,1,7,3,8,0
3763,6,5,1,9,1,9,5,5,8,8,4,9,1,0,0,0,0,0,0,0
3764,5,8,7,3,6,6,6,6,6,9,3,3,3,9,5,1,4,9,0,0
3765,7,7,6,3,5,6,6,8,1,0,0,0,0,0,0,0,0,0,0,0
3766,5,8,4,7,4,7,5,7,8,2,2,8,2,6,5,0,0,0,0,0
3767,1,2,8,9,1,1,5,5,8,7,7,7,7,0,0,0,0,0,0,0
3768,2,3,4,1,7,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0
3769,5,6,4,9,9,6,6,3,1,1,6,6,0,0,0,0,0,0,0,0
3770,3,8,8,9,7,7,8,7,1,4,4,9,7,0,0,0,0,0,0,0
3771,7,1,9,4,4,2,2,4,6,6,6,9,9,9,2,2,7,2,0,0
3772,3,3,6,5,5,5,8,5,3,3,1,9,9,9,9,9,0,0,0,0
3773,1,6,5,9,2,2,6,3,8,0,0,0,0,0,0,0,0,0,0,0
3774,8,3,3,8,7,7,1,6,9,9,1,8,5,9,3,6,6,4,7,0
3775,2,7,4,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,5,3,3,6,7,3,9,3,8,7,5,0,0,0,0,0,0,0,0,0
3777,2,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3778,1,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3779,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,5,5,2,3,3,7,7,1,2,9,9,8,3,2,2,5,4,4,0,0
3781,4,1,1,2,2,7,5,5,6,0,0,0,0,0,0,0,0,0,0,0
3782,4,9,1,4,3,7,4,5,5,0,0,0,0,0,0,0,0,0,0,0
3783,9,9,9,5,8,2,6,2,6,9,1,3,7,7,0,0,0,0,0,0
3784,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3785,4,8,1,5,9,9,7,7,7,5,1,1,6,1,2,1,1,0,0,0
3786,6,3,1,1,2,6,6,6,6,5,2,2,4,1,1,7,0,0,0,0
3787,6,6,9,1,6,3,9,9,8,4,4,1,8,4,0,0,0,0,0,0
3788,9,7,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3789,6,8,4,7,6,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0
3790,6,7,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3791,2,4,5,8,3,3,5,3,3,4,4,9,6,6,5,5,0,0,0,0
3792,3,1,7,1,1,5,3,6,4,1,1,7,0,0,0,0,0,0,0,0
3793,8,6,4,6,7,7,5,1,7,6,4,1,7,3,5,5,5,0,0,0
3794,3,5,1,2,4,6,2,2,5,5,8,7,1,5,5,0,0,0,0,0
3795,2,2,3,3,1,1,4,2,5,5,3,3,1,1,8,7,7,7,0,0
3796,4,4,5,8,6,6,5,1,1,9,8,6,0,0,0,0,0,0,0,0
3797,4,7,7,9,6,4,7,8,1,3,4,3,6,6,6,6,6,1,0,0
3798,1,2,2,3,3,5,4,9,3,3,2,0,0,0,0,0,0,0,0,0
3799,5,7,3,2,9,2,9,4,4,9,9,7,7,0,0,0,0,0,0,0
3800,1,2,9,1,2,7,4,9,4,3,4,1,8,6,6,7,7,4,0,0
3801,7,7,6,7,1,5,7,1,7,6,1,0,0,0,0,0,0,0,0,0
3802,1,2,8,6,5,8,1,3,9,4,8,3,3,9,1,9,2,6,3,9
3803,6,5,2,2,5,1,7,7,7,4,8,7,3,3,7,1,5,5,0,0
3804,7,7,6,2,2,8,6,2,2,0,0,0,0,0,0,0,0,0,0,0
3805,7,3,3,2,2,4,3,4,4,6,5,5,6,6,0,0,0,0,0,0
3806,6,4,6,8,1,4,5,1,1,8,1,0,0,0,0,0,0,0,0,0
3807,1,3,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,3,7,3,4,3,2,1,7,9,5,0,0,0,0,0,0,0,0,0,0
3809,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,1,7,7,5,7,5,5,6,6,6,2,8,8,3,6,6,2,4,0,0
3811,9,4,6,2,2,8,5,5,8,0,0,0,0,0,0,0,0,0,0,0
3812,4,1,2,3,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,4,3,1,1,7,3,3,7,7,6,5,9,9,8,8,0,0,0,0,0
3814,5,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3815,2,6,3,9,9,9,9,5,8,2,9,6,0,0,0,0,0,0,0,0
3816,5,3,3,2,5,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3817,9,1,7,5,1,8,8,5,0,0,0,0,0,0,0,0,0,0,0,0
3818,6,2,7,4,3,2,5,9,3,6,1,9,1,2,8,2,5,3,1,9
3819,9,5,2,8,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3820,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3821,4,7,8,8,6,2,5,2,2,4,4,9,3,2,0,0,0,0,0,0
3822,5,7,7,4,4,8,7,8,5,7,7,7,8,8,1,7,0,0,0,0
3823,6,4,8,6,3,7,7,2,7,3,2,8,4,8,0,0,0,0,0,0
3824,2,8,9,7,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3825,4,3,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3826,3,2,7,7,7,2,5,8,6,5,1,7,5,5,0,0,0,0,0,0
3827,1,6,9,1,2,9,9,3,9,3,9,0,0,0,0,0,0,0,0,0
3828,5,2,7,3,6,9,9,9,7,0,7,7,0,3,3,0,0,0,0,0
3829,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3830,3,4,3,1,4,7,7,5,6,6,4,2,2,9,5,5,2,7,0,0
3831,4,1,6,2,8,8,8,3,6,6,9,2,9,8,9,9,6,0,0,0
3832,6,3,5,7,7,4,7,3,0,0,0,0,0,0,0,0,0,0,0,0
3833,2,7,5,6,8,5,9,9,4,6,0,0,0,0,0,0,0,0,0,0
3834,4,5,1,4,1,2,8,8,6,6,5,0,0,0,0,0,0,0,0,0
3835,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,8,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3837,4,6,5,5,8,8,4,3,1,1,5,5,9,1,1,1,1,8,0,0
3838,5,9,1,9,4,4,8,9,5,5,7,1,3,3,8,1,2,2,0,0
3839,3,5,5,5,7,5,5,1,7,2,2,1,1,1,5,0,0,0,0,0
3840,2,3,4,6,7,2,9,9,3,0,0,0,0,0,0,0,0,0,0,0
3841,2,1,7,9,2,6,2,2,2,5,5,6,6,3,9,9,0,0,0,0
3842,7,3,1,2,6,5,2,4,4,9,2,8,8,4,0,0,0,0,0,0
3843,5,5,3,8,7,3,1,1,4,5,5,1,7,2,8,5,0,0,0,0
3844,2,9,3,1,8,3,6,7,8,2,2,4,0,0,0,0,0,0,0,0
3845,5,5,7,7,2,9,2,1,2,2,2,0,0,0,0,0,0,0,0,0
3846,6,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3847,6,8,1,9,3,6,7,7,7,6,7,5,8,7,0,0,0,0,0,0
3848,5,5,9,5,6,7,7,1,1,4,6,3,2,3,8,8,3,3,5,0
3849,9,8,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3850,1,4,9,5,2,3,6,4,9,2,2,1,1,4,0,0,0,0,0,0
3851,5,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3852,9,3,4,8,5,9,5,7,8,7,6,7,0,0,0,0,0,0,0,0
3853,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3854,6,9,6,1,1,8,1,7,1,8,0,0,0,0,0,0,0,0,0,0
3855,2,2,9,5,8,7,7,3,1,1,1,1,6,4,4,0,0,0,0,0
3856,2,7,1,1,2,7,1,5,8,2,5,9,9,0,0,0,0,0,0,0
3857,4,5,4,7,3,4,4,4,5,7,4,6,2,2,6,6,4,4,2,9
3858,7,3,3,2,2,8,1,7,6,6,8,7,1,4,5,7,7,7,2,0
3859,3,9,9,5,3,8,7,6,6,2,2,5,2,0,0,0,0,0,0,0
3860,7,7,8,2,3,5,3,8,8,4,4,8,1,1,1,4,0,0,0,0
3861,6,7,8,5,1,8,8,5,8,8,8,8,8,0,0,0,0,0,0,0
3862,4,5,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3863,9,6,3,7,9,2,5,1,6,7,9,8,8,9,3,7,6,6,0,0
3864,8,8,6,5,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3865,7,3,8,9,5,2,6,6,3,7,6,7,7,0,0,0,0,0,0,0
3866,5,8,2,8,6,8,3,8,9,2,2,4,2,7,7,7,6,0,0,0
3867,1,6,4,3,1,8,8,5,3,8,6,9,1,8,3,7,8,2,7,5
3868,3,5,2,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3869,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3870,4,8,2,5,5,2,9,4,4,7,1,2,3,3,3,8,0,0,0,0
3871,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3872,2,8,8,6,1,5,5,4,4,7,7,6,5,7,6,5,5,4,4,0
3873,9,9,2,2,2,4,1,7,2,0,0,0,0,0,0,0,0,0,0,0
3874,5,6,7,6,4,2,5,3,3,0,0,0,0,0,0,0,0,0,0,0
3875,9,8,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3876,6,2,4,9,7,5,1,6,6,2,0,0,0,0,0,0,0,0,0,0
3877,6,7,6,2,2,2,5,7,0,0,0,0,0,0,0,0,0,0,0,0
3878,9,8,5,1,2,4,8,3,3,0,0,0,0,0,0,0,0,0,0,0
